2.360861322606119458e-02,1.212751251870399470e-02,1.842533373073183475e-02,-1.022591384374865221e-02,2.261028974984895766e-03,2.759514670070997364e-02,-5.659739686353184793e-03,-3.340002939621209560e-02,-2.868011429207224187e-03,4.775420330139781150e-02,-3.168708945091564672e-02,-8.424926247135079010e-03,2.335514035481551370e-02,2.348343808108754871e-02,-6.341054899732092263e-03,-1.574133147799588670e-02,-8.132130906606878373e-02,-4.746371575032598544e-02,-1.176632672667192805e-02
4.916075980679317226e-02,2.501735838302187806e-02,6.897341679426916613e-04,2.809257907787768987e-02,-1.332298268060260610e-02,9.928051661947433215e-02,3.753901611095999263e-02,2.253023752565936483e-03,8.429837445402414697e-02,1.461740830594692730e-01,1.138865647959814431e-01,-2.424856271928534437e-02,6.248464723146428951e-02,6.520345768174289243e-03,2.277547033876676369e-02,1.331219902798287391e-01,-1.259174279922658235e-01,-3.273831067395857174e-03,4.006564852598439030e-02
6.721104872159242016e-02,5.663040690265466748e-02,9.105386656032007919e-02,3.270542370650585812e-02,-3.761082422133583264e-02,2.797723610783650616e-02,1.471381842214540894e-02,-4.210987954414801421e-02,-6.084304860557545463e-02,2.139419131539832195e-02,-4.760937009764455025e-02,5.188646459946751055e-02,-4.683547298881657849e-05,3.635726066947387019e-03,3.874056275477119615e-02,-3.484277794688649815e-02,-5.593953734516717707e-02,-1.225288942207423959e-01,-4.954306166867496718e-03
7.675455144979947616e-03,1.979755287106461578e-02,-7.829826391288359153e-03,2.893532621771474460e-03,-1.600554799439233200e-04,-1.048726228661275069e-03,1.200547802441268540e-02,-9.501395147737824731e-03,-1.500021845541223836e-02,2.933620168042152046e-02,-2.792417022218185094e-02,1.062874908664536711e-01,-3.079099081239856234e-02,9.315716865541766659e-03,5.815623297939357013e-03,4.150574358928212776e-02,-1.425757142639786854e-02,3.987924528685039827e-02,9.409063911202812701e-04
3.181384071340481040e-02,1.791842288756975363e-02,3.257473138659793682e-02,4.767747236600507546e-03,1.726473639379505487e-02,3.223976689523617989e-02,-5.732505802980247984e-03,-4.749960072428872221e-02,-5.575670566937839662e-02,-1.969540597010034384e-03,-2.135978103678897594e-02,-2.736169645684205509e-02,-2.954879698580050937e-02,-2.797586950605665534e-02,1.777275328912081287e-02,-7.061990523705893863e-02,-3.119331021179637745e-02,1.287211623880889395e-02,2.657032618919627151e-02
6.276893555642035823e-04,8.590649920166415618e-04,5.989071077188710176e-04,1.570430945866298309e-03,-5.064289805169132786e-04,1.961208754115825650e-03,-8.240198224341642279e-04,-2.412291140474909917e-03,-2.258639262245086977e-03,-7.396317071895105446e-04,-7.330418110229207276e-04,2.270821202540006158e-03,-4.314102401865098054e-04,-4.173338626333832416e-03,-1.730838615530738743e-03,3.016225650425856386e-03,-5.228803037640080906e-03,1.653953113561228670e-03,4.990191694925695705e-04
7.308367832203889697e-06,7.349320083665129437e-06,1.310242441605818498e-05,2.414952092321889318e-05,-7.986841067467339756e-06,3.410900478403527074e-05,-1.426458287344773039e-05,-6.930139034394432109e-05,-6.802821589695398055e-05,-4.664884558048985719e-06,-2.731696455828135799e-05,-5.732387552802109483e-05,-2.881550300195588753e-05,-1.550321960104943911e-04,1.080929234503885390e-05,8.307810398564495338e-08,-1.213872758460436338e-04,1.873769017527878410e-04,-3.216470969399962512e-05
2.703150577773755919e-02,5.484699706260497132e-03,1.031711932646668314e-02,1.354837197446235458e-02,-1.413312518933399799e-02,4.174048211346355862e-03,4.696921721063860439e-02,2.334338193957879309e-02,-2.944186295529761799e-03,-3.506800196289634741e-03,-9.873326044205572773e-04,5.445660773723187686e-03,5.933186256084689927e-03,-8.565298492320768189e-03,3.018094858069424787e-03,-5.852851114423868878e-03,-1.993536864220910379e-02,-1.050889655887811587e-02,-1.631430070107156311e-03
1.064917827412549811e-01,5.324415432245419716e-02,7.204449734825679741e-02,5.669973469772004310e-03,4.328651962423774729e-02,1.179298467629905783e-01,1.866752979491515408e-03,-8.576458976827386338e-02,-5.563086945314670712e-02,2.675728644406742338e-02,-1.111834041506613024e-01,-4.533171195463481934e-02,-3.716824860480166803e-02,2.785502264127963021e-02,-1.750732782587976696e-02,-2.265101757184179443e-01,-4.291094249000990818e-02,5.069092225087833137e-02,8.359884699987982781e-01
1.066545859181237434e-02,5.290479743187303206e-03,8.642979227927010885e-03,4.934296224884060500e-03,6.173980131572884451e-03,2.678498921506419078e-02,2.846939800358865708e-03,-1.215009385047262878e-02,-2.207678499359346652e-02,5.642350048684549417e-03,-2.116156930319391255e-02,-8.781062296302488690e-03,-1.483174093661441748e-02,8.473835375862290601e-04,6.570844768840389954e-03,-2.475755750516369855e-02,1.339133296952876341e-02,-1.514576206772428940e-03,-7.990220731124320075e-03
2.028899817933549690e-03,9.895541955635930084e-04,5.479668270580146218e-04,1.058457172747130897e-03,2.801847046675272367e-04,2.709854291534469998e-03,8.496067805216534505e-05,-4.297595851261549506e-03,1.006031477509372217e-03,1.926195381718089766e-03,-5.549229486031346387e-03,-3.314102137616295289e-03,8.591451597446709025e-04,-8.214369758094694019e-04,-1.178774244909346113e-03,-3.139449649019547192e-03,-5.024845222991544506e-03,6.396435686542451264e-05,-7.706311482425379569e-04
