source,target,weight
VALVERDE S,FERRERICANCHO R,1
VALVERDE S,CANCHO R,1
DENEUBOURG J,THERAULAZ G,1
BURDA Z,CORREIA J,1
BURDA Z,KRZYWICKI A,1
BURDA Z,JURKIEWICZ J,1
CORREIA J,KRZYWICKI A,1
KRZYWICKI A,JURKIEWICZ J,1
BURIONI R,CASSI D,1
BURIONI R,VEZZANI A,1
CASSI D,VEZZANI A,1
BURNS G,YOUNG M,1
BURNS G,HILGETAG C,1
BURNS G,ONEILL M,1
BURNS G,SCANNELL J,1
BURNS G,KOTTER R,1
BURNS G,STEPHAN K,1
BURNS G,BLACKMORE C,1
BURNS G,KAMPER L,1
BURNS G,BOZKURT A,1
YOUNG M,HILGETAG C,1
YOUNG M,ONEILL M,1
YOUNG M,SCANNELL J,1
YOUNG M,KAISER M,1
YOUNG M,JOUVE B,1
YOUNG M,KOTTER R,1
YOUNG M,STEPHAN K,1
YOUNG M,MARTIN R,1
YOUNG M,ANDRAS P,1
YOUNG M,BLACKMORE C,1
YOUNG M,KAMPER L,1
YOUNG M,BOZKURT A,1
YOUNG M,VEZOLI J,1
YOUNG M,FALCHIER A,1
YOUNG M,KNOBLAUCH K,1
YOUNG M,KENNEDY H,1
YOUNG M,SAGER J,1
YOUNG M,CSARDI G,1
YOUNG M,HAGA P,1
BUZSAKI G,CHROBAK J,1
BUZSAKI G,GEISLER C,1
BUZSAKI G,HENZE D,1
BUZSAKI G,WANG X,1
GEISLER C,HENZE D,1
GEISLER C,WANG X,1
HENZE D,WANG X,1
WANG X,CHEN G,1
WANG X,XU J,1
CALDARELLI G,DELOSRIOS P,1
CALDARELLI G,MUNOZ M,1
CALDARELLI G,COCCETTI F,1
CALDARELLI G,SERVEDIO V,1
CALDARELLI G,COLAIORI F,1
CALDARELLI G,PIETRONERO L,1
CALDARELLI G,GARLASCHELLI D,1
CALDARELLI G,CASTRI M,1
DELOSRIOS P,MUNOZ M,1
DELOSRIOS P,COCCETTI F,1
DELOSRIOS P,PETERMANNN T,1
MUNOZ M,DONETTI L,1
MUNOZ M,MARRO J,1
MUNOZ M,TORRES J,1
MUNOZ M,GARRIDO P,1
CALLAWAY D,HOPCROFT J,1
CALLAWAY D,KLEINBERG J,1
CALLAWAY D,STROGATZ S,1
CALLAWAY D,WATTS D,1
HOPCROFT J,KLEINBERG J,1
HOPCROFT J,STROGATZ S,1
KLEINBERG J,STROGATZ S,1
KLEINBERG J,LAWRENCE S,1
KLEINBERG J,KUMAR S,1
STROGATZ S,WATTS D,1
STROGATZ S,MATTHEWS P,1
STROGATZ S,MIROLLO R,1
STROGATZ S,YEUNG M,1
WATTS D,MOORE C,1
WATTS D,DODDS P,1
WATTS D,MUHAMAD R,1
WATTS D,SABEL C,1
CAMPBELL N,REECE J,1
CAMPBELL S,WANG D,1
CAMPBELL S,JAYAPRAKASH C,1
WANG D,JAYAPRAKASH C,1
WANG D,TERMAN D,1
SERVEDIO V,COLAIORI F,1
SERVEDIO V,GARLASCHELLI D,1
SERVEDIO V,CASTRI M,1
CARLSON J,DOYLE J,1
DOYLE J,CSETE M,1
CARRERAS B,LYNCH V,1
CARRERAS B,DOBSON I,1
CARRERAS B,NEWMAN D,1
CARRERAS B,DOLROU I,1
CARRERAS B,POOLE A,1
CARRERAS B,SACHTJEN M,1
LYNCH V,DOBSON I,1
LYNCH V,NEWMAN D,1
LYNCH V,SACHTJEN M,1
DOBSON I,NEWMAN D,1
NEWMAN D,DOLROU I,1
NEWMAN D,POOLE A,1
DOLROU I,POOLE A,1
CARUSO F,LATORA V,1
CARUSO F,RAPISARDA A,1
CARUSO F,TADIC B,1
LATORA V,RAPISARDA A,1
LATORA V,TADIC B,1
LATORA V,CRUCITTI P,1
LATORA V,MARCHIORI M,1
LATORA V,PORTA S,1
LATORA V,FORTUNATO S,1
LATORA V,KINNEY R,1
LATORA V,PLUCHINO A,1
LATORA V,TIERI P,1
LATORA V,VALENSIN S,1
LATORA V,CASTELLANI G,1
LATORA V,REMONDINI D,1
LATORA V,FRANCESCHI C,1
RAPISARDA A,TADIC B,1
RAPISARDA A,CRUCITTI P,1
RAPISARDA A,MARCHIORI M,1
RAPISARDA A,PLUCHINO A,1
TADIC B,RODGERS G,1
TADIC B,THURNER S,1
CASTELLANO C,VILONE D,1
CASTELLANO C,RADICCHI F,1
CASTELLANO C,CECCONI F,1
CASTELLANO C,LORETO V,1
CASTELLANO C,PARISI D,1
CATANIA J,COATES T,1
CATANIA J,KEGELS S,1
CATANIA J,FULLILOVE M,1
COATES T,KEGELS S,1
COATES T,FULLILOVE M,1
KEGELS S,FULLILOVE M,1
CHALLET D,ZHANG Y,1
ZHANG Y,HU G,1
ZHANG Y,CERDEIRA H,1
ZHANG Y,CHEN S,1
ZHANG Y,BRAUN T,1
ZHANG Y,YAO Y,1
CHAN D,HUGHES B,1
CHAN D,LEONG A,1
CHAN D,REED W,1
HUGHES B,LEONG A,1
HUGHES B,REED W,1
LEONG A,REED W,1
CHATE H,PIKOVSKY A,1
CHATE H,RUDZICK O,1
CHATE H,GREGOIRE G,1
PIKOVSKY A,RUDZICK O,1
PIKOVSKY A,SCHNITZLER A,1
PIKOVSKY A,ROSENBLUM M,1
PIKOVSKY A,TASS P,1
PIKOVSKY A,WEULE M,1
PIKOVSKY A,VOLKMANN J,1
PIKOVSKY A,FREUND H,1
CHAVEZ M,HWANG D,1
CHAVEZ M,AMANN A,1
HWANG D,AMANN A,1
HWANG D,MORENO Y,1
HWANG D,LOPEZRUIZ R,1
CHEN Q,CHANG H,1
CHEN Q,GOVINDAN R,1
CHEN Q,JAMIN S,1
CHEN Q,SHENKER S,1
CHEN Q,WILLINGER W,1
CHANG H,GOVINDAN R,1
CHANG H,JAMIN S,1
CHANG H,SHENKER S,1
CHANG H,WILLINGER W,1
GOVINDAN R,JAMIN S,1
GOVINDAN R,SHENKER S,1
GOVINDAN R,WILLINGER W,1
GOVINDAN R,TANGMUNARUNKIT H,1
JAMIN S,SHENKER S,1
JAMIN S,WILLINGER W,1
SHENKER S,WILLINGER W,1
CHEN Y,RANGARAJAN G,1
CHEN Y,DING M,1
RANGARAJAN G,DING M,1
CHERNIAK C,CHANGIZI M,1
CHERNIAK C,KANG D,1
CHERNIAK C,MOKHTARZADA Z,1
CHERNIAK C,RODRIGUEZESTEBAN R,1
CHANGIZI M,KANG D,1
CHANGIZI M,MOKHTARZADA Z,1
CHANGIZI M,RODRIGUEZESTEBAN R,1
MOKHTARZADA Z,RODRIGUEZESTEBAN R,1
CHKLOVSKII D,KOULAKOV A,1
CHKLOVSKII D,MEL B,1
CHKLOVSKII D,SVOBODA K,1
CHKLOVSKII D,ITZKOVITZ S,1
CHKLOVSKII D,MILO R,1
CHKLOVSKII D,KASHTAN N,1
CHKLOVSKII D,SHENORR S,1
CHKLOVSKII D,SONG S,1
CHKLOVSKII D,SJOSTROM P,1
CHKLOVSKII D,REIGL M,1
CHKLOVSKII D,NELSON S,1
MEL B,SVOBODA K,1
CHOWELL G,HYMAN J,1
CHOWELL G,EUBANK S,1
HYMAN J,EUBANK S,1
CLAUSET A,MOORE C,1
MOORE C,GHOSHAL G,1
MOORE C,KALAPALA V,1
MOORE C,SANWALANI V,1
COHEN J,BRIAND F,1
COHEN J,NEWMAN C,1
BRIAND F,NEWMAN C,1
COHEN R,BENAVRAHAM D,1
COHEN R,HAVLIN S,1
COHEN R,EREZ K,1
COHEN R,ROZENFELD A,1
COHEN R,SCHWARTZ N,1
BENAVRAHAM D,HAVLIN S,1
BENAVRAHAM D,EREZ K,1
BENAVRAHAM D,ROZENFELD A,1
BENAVRAHAM D,SCHWARTZ N,1
HAVLIN S,EREZ K,1
HAVLIN S,ROZENFELD A,1
HAVLIN S,SCHWARTZ N,1
HAVLIN S,SONG C,1
HAVLIN S,MAKSE H,1
CONNOR R,HEITHAUS M,1
CONNOR R,BARRE L,1
HEITHAUS M,BARRE L,1
COPPERSMITH S,KADANOFF L,1
COPPERSMITH S,ZHANG Z,1
KADANOFF L,ZHANG Z,1
CORDES D,HAUGHTON V,1
CORDES D,ARFANAKIS K,1
CORDES D,CAREW J,1
CORDES D,TURSKI P,1
CORDES D,MORITZ C,1
CORDES D,QUIGLEY M,1
CORDES D,MEYERAND M,1
HAUGHTON V,ARFANAKIS K,1
HAUGHTON V,CAREW J,1
HAUGHTON V,TURSKI P,1
HAUGHTON V,MORITZ C,1
HAUGHTON V,QUIGLEY M,1
HAUGHTON V,MEYERAND M,1
ARFANAKIS K,CAREW J,1
ARFANAKIS K,TURSKI P,1
ARFANAKIS K,MORITZ C,1
ARFANAKIS K,QUIGLEY M,1
ARFANAKIS K,MEYERAND M,1
CAREW J,TURSKI P,1
CAREW J,MORITZ C,1
CAREW J,QUIGLEY M,1
CAREW J,MEYERAND M,1
TURSKI P,MORITZ C,1
TURSKI P,QUIGLEY M,1
TURSKI P,MEYERAND M,1
MORITZ C,QUIGLEY M,1
MORITZ C,MEYERAND M,1
QUIGLEY M,MEYERAND M,1
CORMAN S,KUHN T,1
CORMAN S,MCPHEE R,1
CORMAN S,DOOLEY K,1
KUHN T,MCPHEE R,1
KUHN T,DOOLEY K,1
MCPHEE R,DOOLEY K,1
CORMEN T,LEISERSON C,1
CORMEN T,RIVEST R,1
CORMEN T,STEIN C,1
LEISERSON C,RIVEST R,1
LEISERSON C,STEIN C,1
RIVEST R,STEIN C,1
COSENZA S,CRUCITTI P,1
COSENZA S,FRASCA M,1
COSENZA S,STAGNI C,1
COSENZA S,USAI L,1
CRUCITTI P,FRASCA M,1
CRUCITTI P,STAGNI C,1
CRUCITTI P,USAI L,1
CRUCITTI P,MARCHIORI M,1
CRUCITTI P,PORTA S,1
CRUCITTI P,KINNEY R,1
FRASCA M,STAGNI C,1
FRASCA M,USAI L,1
FRASCA M,SPATA A,1
STAGNI C,USAI L,1
CRIADO R,FLORES J,1
CRIADO R,HERNANDEZBERMEJO B,1
CRIADO R,PELLO J,1
CRIADO R,ROMANCE M,1
CRIADO R,GARCIADELAMO A,1
FLORES J,HERNANDEZBERMEJO B,1
FLORES J,PELLO J,1
FLORES J,ROMANCE M,1
HERNANDEZBERMEJO B,PELLO J,1
HERNANDEZBERMEJO B,ROMANCE M,1
HERNANDEZBERMEJO B,GARCIADELAMO A,1
PELLO J,ROMANCE M,1
ROMANCE M,GARCIADELAMO A,1
CRICK F,KOCH C,1
KOCH C,LAURENT G,1
KOCH C,NIEBUR E,1
KOCH C,KAMMEN D,1
KOCH C,RESS G,1
KOCH C,KREIMAN G,1
MARCHIORI M,FORTUNATO S,1
MARCHIORI M,TIERI P,1
MARCHIORI M,VALENSIN S,1
MARCHIORI M,CASTELLANI G,1
MARCHIORI M,REMONDINI D,1
MARCHIORI M,FRANCESCHI C,1
CSANYI G,SZENDROI B,1
CUNHA C,BESTAVROS A,1
CUNHA C,CROVELLA M,1
BESTAVROS A,CROVELLA M,1
CVETKOVIC D,DOOB M,1
CVETKOVIC D,SACHS H,1
DOOB M,SACHS H,1
DAFONTOURACOSTA L,DIAMBRA L,1
DAFONTOURACOSTA L,AHARONY A,1
DAFONTOURACOSTA L,ADLER J,1
DALEY D,GANI J,1
DALEY D,KENDALL D,1
DALL J,CHRISTENSEN M,1
DAVIS A,GARDNER B,1
DAVIS A,GARDNER M,1
GARDNER B,GARDNER M,1
DAVIS G,GREVE H,1
DAVIS G,YOO M,1
DEARCANGELIS L,HERRMANN H,1
HERRMANN H,GONZALES M,1
HERRMANN H,SOUSA A,1
HERRMANN H,HONG D,1
HERRMANN H,ROUX S,1
DECASTRO R,GROSSMAN J,1
GROSSMAN J,ION P,1
DEFFUANT G,NEAU D,1
DEFFUANT G,AMBLARD F,1
DEFFUANT G,WEISBUCH G,1
NEAU D,AMBLARD F,1
NEAU D,WEISBUCH G,1
AMBLARD F,WEISBUCH G,1
DELIMAESILVA D,MEDEIROSSOARES M,1
DELIMAESILVA D,HENRIQUES M,1
DELIMAESILVA D,SCHIVANIALVES M,1
DELIMAESILVA D,DEAGUILAR S,1
DELIMAESILVA D,DECARVALHO T,1
DELIMAESILVA D,CORSO G,1
DELIMAESILVA D,LUCENA L,1
MEDEIROSSOARES M,HENRIQUES M,1
MEDEIROSSOARES M,SCHIVANIALVES M,1
MEDEIROSSOARES M,DEAGUILAR S,1
MEDEIROSSOARES M,DECARVALHO T,1
MEDEIROSSOARES M,CORSO G,1
MEDEIROSSOARES M,LUCENA L,1
HENRIQUES M,SCHIVANIALVES M,1
HENRIQUES M,DEAGUILAR S,1
HENRIQUES M,DECARVALHO T,1
HENRIQUES M,CORSO G,1
HENRIQUES M,LUCENA L,1
SCHIVANIALVES M,DEAGUILAR S,1
SCHIVANIALVES M,DECARVALHO T,1
SCHIVANIALVES M,CORSO G,1
SCHIVANIALVES M,LUCENA L,1
DEAGUILAR S,DECARVALHO T,1
DEAGUILAR S,CORSO G,1
DEAGUILAR S,LUCENA L,1
DECARVALHO T,CORSO G,1
DECARVALHO T,LUCENA L,1
CORSO G,LUCENA L,1
DELUCIA M,BOTTACCIO M,1
DELUCIA M,MONTUORI M,1
DELUCIA M,PIETRONERO L,1
BOTTACCIO M,MONTUORI M,1
BOTTACCIO M,PIETRONERO L,1
MONTUORI M,PIETRONERO L,1
PIETRONERO L,GARLASCHELLI D,1
DEMENEZES M,MOUKARZEL C,1
DEMENEZES M,PENNA T,1
MOUKARZEL C,PENNA T,1
DEMERS A,GREENE D,1
DEMERS A,HAUSER C,1
DEMERS A,IRISH W,1
DEMERS A,LARSON J,1
GREENE D,HAUSER C,1
GREENE D,IRISH W,1
GREENE D,LARSON J,1
HAUSER C,IRISH W,1
HAUSER C,LARSON J,1
IRISH W,LARSON J,1
DEMOURA A,MOTTER A,1
DEMOURA A,GREBOGI C,1
DEMOURA A,LAI Y,1
DEMOURA A,DASGUPTA P,1
MOTTER A,GREBOGI C,1
MOTTER A,LAI Y,1
MOTTER A,HOPPENSTEADT F,1
MOTTER A,DASGUPTA P,1
MOTTER A,NISHIKAWA T,1
DERRIDA B,FLYVBJERG H,1
DERRIDA B,GARDNER E,1
DERRIDA B,ZIPPELIUS A,1
GARDNER E,ZIPPELIUS A,1
ZIPPELIUS A,KREE R,1
DESHAZER D,BREBAN R,1
DESHAZER D,OTT E,1
DESHAZER D,ROY R,1
BREBAN R,OTT E,1
BREBAN R,ROY R,1
OTT E,ROY R,1
OTT E,RESTREPO J,1
OTT E,HUNT B,1
OTT E,ROSA E,1
OTT E,HESS M,1
ROY R,MEESTER R,1
ROY R,ROGISTER F,1
ROY R,THORNBURG K,1
ROY R,FABINY L,1
ROY R,MOLLER M,1
ROY R,VANWIGGEREN G,1
DESTEXHE A,MARDER E,1
DIEKMANN O,HEESTERBEEK J,1
DOBRIN R,BEG Q,1
DODDS P,MUHAMAD R,1
DODDS P,ROTHMAN D,1
DODDS P,SABEL C,1
DODEL S,HERRMANN J,1
DODEL S,GEISEL T,1
HERRMANN J,GEISEL T,1
GEISEL T,HUFNAGEL L,1
GEISEL T,BROCKMANN D,1
GEISEL T,TIMME M,1
GEISEL T,WOLF F,1
DONATH W,HOFFMAN A,1
DOROGOVTSEV S,GOLTSEV A,1
DOROGOVTSEV S,MENDES J,1
DOROGOVTSEV S,SAMUKHIN A,1
DOROGOVTSEV S,RAMASCO J,1
GOLTSEV A,MENDES J,1
MENDES J,SAMUKHIN A,1
DU D,GU J,1
DUNNE J,WILLIAMS R,1
DUNNE J,MARTINEZ N,1
WILLIAMS R,MARTINEZ N,1
EAMES K,KEELING M,1
ECHENIQUE P,GOMEZGARDENES J,1
ECHENIQUE P,MORENO Y,1
ECHENIQUE P,VAZQUEZ A,1
GOMEZGARDENES J,MORENO Y,1
GOMEZGARDENES J,VAZQUEZ A,1
GOMEZGARDENES J,FLORIA L,1
MORENO Y,VAZQUEZ A,1
MORENO Y,FLORIA L,1
MORENO Y,LOPEZRUIZ R,1
MORENO Y,GOMEZ J,1
MORENO Y,PACHECO A,1
MORENO Y,NEKOVEE M,1
MORENO Y,VAZQUEZPRADA M,1
VAZQUEZ A,LEONE M,1
VAZQUEZ A,ZECCHINA R,1
VAZQUEZ A,SOFFER S,1
VAZQUEZ A,FLAMMINI A,1
ECKMANN J,MOSES E,1
EGGHE L,ROUSSEAU R,1
EGUILUZ V,CHIALVO D,1
EGUILUZ V,CECCHI G,1
EGUILUZ V,BALIKI M,1
EGUILUZ V,APKARIAN A,1
EGUILUZ V,KLEMM K,1
EGUILUZ V,SUCHECKI K,1
EGUILUZ V,ZIMMERMANN M,1
CHIALVO D,CECCHI G,1
CHIALVO D,BALIKI M,1
CHIALVO D,APKARIAN A,1
CHIALVO D,HILGETAG C,1
CHIALVO D,KAISER M,1
CHIALVO D,SPORNS O,1
CECCHI G,BALIKI M,1
CECCHI G,APKARIAN A,1
CECCHI G,SIGMAN M,1
BALIKI M,APKARIAN A,1
EIGEN M,SCHUSTER P,1
EISENBERG D,MARCOTTE E,1
EISENBERG D,XENARIOS I,1
EISENBERG D,YEATES T,1
EISENBERG D,RICE D,1
EISENBERG D,SALWINSKI L,1
EISENBERG D,BARON M,1
MARCOTTE E,XENARIOS I,1
MARCOTTE E,YEATES T,1
MARCOTTE E,RICE D,1
MARCOTTE E,SALWINSKI L,1
MARCOTTE E,BARON M,1
XENARIOS I,YEATES T,1
XENARIOS I,RICE D,1
XENARIOS I,SALWINSKI L,1
XENARIOS I,BARON M,1
EISENBERG E,LEVANON E,1
ENGEL A,FRIES P,1
ENGEL A,SINGER W,1
ENGEL A,MOLL C,1
ENGEL A,FRIED I,1
ENGEL A,OJEMANN G,1
ENGEL A,GRAY C,1
ENGEL A,KONIG P,1
FRIES P,SINGER W,1
SINGER W,GRAY C,1
SINGER W,KONIG P,1
MOLL C,FRIED I,1
MOLL C,OJEMANN G,1
FRIED I,OJEMANN G,1
ERDOS P,RENYI A,1
ERGUN G,RODGERS G,1
RODGERS G,DARBYDOWMAN K,1
RODGERS G,THURNER S,1
ERIKSEN K,SIMONSEN I,1
ERIKSEN K,MASLOV S,1
SIMONSEN I,MASLOV S,1
MASLOV S,ZALIZNYAK A,1
FABRIKANT A,KOUTSOUPIAS E,1
FABRIKANT A,PAPADIMITRIOU C,1
KOUTSOUPIAS E,PAPADIMITRIOU C,1
FALOUTSOS M,FALOUTSOS P,1
FALOUTSOS M,FALOUTSOS C,1
FALOUTSOS P,FALOUTSOS C,1
FARARO T,SUNSHINE M,1
FARKAS I,DERENYI I,1
FAUST K,WILLERT K,1
FAUST K,ROWLEE D,1
FAUST K,SKVORETZ J,1
WILLERT K,ROWLEE D,1
WILLERT K,SKVORETZ J,1
ROWLEE D,SKVORETZ J,1
FELL D,GLEISS P,1
FELL D,STADLER P,1
FELLEMAN D,VANESSEN D,1
FEMAT R,SOLISPERALES G,1
FERGUSON N,GARNETT G,1
FERRERICANCHO R,JANSSEN C,1
FERRERICANCHO R,KOHLER R,1
FIDUCCIA C,MATTHEYSES R,1
FILATRELLA G,STRAUGHN B,1
FILATRELLA G,BARBARA P,1
STRAUGHN B,BARBARA P,1
FINGELKURTS A,KAHKONEN S,1
FINK K,JOHNSON G,1
FINK K,CARROLL T,1
JOHNSON G,CARROLL T,1
CARROLL T,HEAGY J,1
FLAKE G,LAWRENCE S,1
FLAKE G,GILES C,1
FLAKE G,COETZEE F,1
FLAKE G,PENNOCK D,1
FLAKE G,GLOVER E,1
LAWRENCE S,GILES C,1
LAWRENCE S,COETZEE F,1
LAWRENCE S,PENNOCK D,1
LAWRENCE S,GLOVER E,1
GILES C,COETZEE F,1
GILES C,PENNOCK D,1
GILES C,GLOVER E,1
FONTES L,SCHONMANN R,1
FOSTER I,KESSELMAN C,1
FOSTER I,IAMNITCHI A,1
FOSTER I,RIPEANU M,1
FOX J,HILL C,1
FRANK O,STRAUSS D,1
FRITH C,LIDDLE P,1
FRITH C,FRACKOWIAK R,1
LIDDLE P,FRACKOWIAK R,1
FRONCZAK A,FRONCZAK P,1
FRONCZAK A,JEDYNAK M,1
FRONCZAK A,SIENKIEWICZ J,1
JEDYNAK M,SIENKIEWICZ J,1
FUJISAKA H,YAMADA T,1
GADE P,HU C,1
GAFIYCHUK V,LUBASHEVSKY I,1
GAFIYCHUK V,STOSYK A,1
LUBASHEVSKY I,STOSYK A,1
GALASKIEWICZ J,MARSDEN P,1
GALSTYAN A,LERMAN K,1
GAMMAITONI L,HANGGI P,1
GAMMAITONI L,JUNG P,1
GAMMAITONI L,MARCHESONI F,1
HANGGI P,JUNG P,1
HANGGI P,MARCHESONI F,1
JUNG P,MARCHESONI F,1
GAO Z,HU B,1
GAO Z,HU G,1
HU B,HU G,1
HU B,ZHENG Z,1
HU G,YANG J,1
HU G,LIU W,1
HU G,CERDEIRA H,1
HU G,CHEN S,1
HU G,BRAUN T,1
HU G,YAO Y,1
HU G,ZHAN M,1
HU G,ZHENG Z,1
GAREY M,JOHNSON D,1
GARFINKEL I,GLEI D,1
GARFINKEL I,MCLANAHAN S,1
GLEI D,MCLANAHAN S,1
GARLASCHELLI D,CASTRI M,1
GARLASCHELLI D,LOFFREDO M,1
GAUTHIER D,BIENFANG J,1
GAUTHIER D,HALL G,1
GAUTHIER D,BAHAR S,1
GIOT L,UETZ P,1
GIOT L,CAGNEY G,1
GIOT L,MANSFIELD T,1
GIOT L,JUDSON R,1
GIOT L,KNIGHT J,1
GIOT L,LOCKSHON D,1
GIOT L,NARAYAN V,1
GIOT L,SRINIVASAN M,1
GIOT L,POCHART P,1
GIOT L,QURESHIEMILI A,1
GIOT L,LI Y,1
GIOT L,GODWIN B,1
GIOT L,CONOVER D,1
GIOT L,KALBFLEISCH T,1
GIOT L,VIJAYADAMODAR G,1
GIOT L,YANG M,1
GIOT L,JOHNSTON M,1
GIOT L,FIELDS S,1
GIOT L,ROTHBERG J,1
GIRVAN M,JIN E,1
GLANZ J,PEREZPENA R,1
GLEISS P,STADLER P,1
GOH K,GHIM C,1
GOH K,KAHNG B,1
GOH K,KIM D,1
GOH K,LEE D,1
GOH K,OH E,1
GOH K,KIM J,1
GHIM C,KAHNG B,1
GHIM C,KIM D,1
KAHNG B,KIM D,1
KAHNG B,LEE D,1
KAHNG B,OH E,1
KAHNG B,HONG H,1
KAHNG B,JUNG S,1
KAHNG B,KIM S,1
KAHNG B,PARK Y,1
KAHNG B,KIM J,1
KAHNG B,RHO K,1
KIM D,LEE D,1
KIM D,OH E,1
KIM D,KIM J,1
OH E,HONG H,1
OH E,RHO K,1
GOLDBERG D,NICHOLS D,1
GOLDBERG D,OKI B,1
GOLDBERG D,TERRY D,1
NICHOLS D,OKI B,1
NICHOLS D,TERRY D,1
OKI B,TERRY D,1
GOLDBETER A,GONZE D,1
GOLDBETER A,HOUART G,1
GOLDBETER A,LELOUP J,1
GOLDBETER A,DUPONT G,1
GOLDBETER A,HALLY J,1
GOLDBETER A,IGOSHIN O,1
GOLDBETER A,KAISER D,1
GOLDBETER A,OSTER G,1
GONZE D,HOUART G,1
GONZE D,LELOUP J,1
GONZE D,DUPONT G,1
GONZE D,HALLY J,1
HOUART G,LELOUP J,1
HOUART G,DUPONT G,1
LELOUP J,DUPONT G,1
GOLDWASSER L,ROUGHGARDEN J,1
GOLOMB D,HANSEL D,1
GOLOMB D,RINZEL J,1
HANSEL D,SOMPOLINSKY H,1
GOLUB G,VANLOAN C,1
GONZALES M,SOUSA A,1
SOUSA A,YUSONG T,1
SOUSA A,LINGJIANG K,1
SOUSA A,MUREN L,1
GOODHILL A,SIMMEN M,1
GOODHILL A,WILLSHAW D,1
SIMMEN M,WILLSHAW D,1
GOODMAN M,HALL D,1
GOODMAN M,AVERY L,1
GOODMAN M,LOCKERY S,1
HALL D,AVERY L,1
HALL D,LOCKERY S,1
AVERY L,LOCKERY S,1
GRAY C,KONIG P,1
GROSS J,KUJALA J,1
GROSS J,HAMALAINEN M,1
GROSS J,TIMMERMANN L,1
GROSS J,SCHNITZLER A,1
GROSS J,SALMELIN R,1
KUJALA J,HAMALAINEN M,1
KUJALA J,TIMMERMANN L,1
KUJALA J,SCHNITZLER A,1
KUJALA J,SALMELIN R,1
HAMALAINEN M,TIMMERMANN L,1
HAMALAINEN M,SCHNITZLER A,1
HAMALAINEN M,SALMELIN R,1
HAMALAINEN M,HARI R,1
HAMALAINEN M,ILMONIEMI R,1
HAMALAINEN M,KNUUTILA J,1
HAMALAINEN M,LOUNASMAA O,1
TIMMERMANN L,SCHNITZLER A,1
TIMMERMANN L,SALMELIN R,1
SCHNITZLER A,SALMELIN R,1
SCHNITZLER A,ROSENBLUM M,1
SCHNITZLER A,TASS P,1
SCHNITZLER A,WEULE M,1
SCHNITZLER A,VOLKMANN J,1
SCHNITZLER A,FREUND H,1
GUARDIOLA X,LLAS M,1
GUARDIOLA X,PEREZ C,1
LLAS M,PEREZ C,1
GUELZIM N,BOTTANI S,1
GUELZIM N,BOURGINE P,1
GUELZIM N,KEPES F,1
BOTTANI S,BOURGINE P,1
BOTTANI S,KEPES F,1
BOURGINE P,KEPES F,1
MOSSA S,TURTSCHI A,1
HALL G,BAHAR S,1
HARI R,ILMONIEMI R,1
HARI R,KNUUTILA J,1
HARI R,LOUNASMAA O,1
ILMONIEMI R,KNUUTILA J,1
ILMONIEMI R,LOUNASMAA O,1
KNUUTILA J,LOUNASMAA O,1
HANDCOCK M,JONES J,1
HANDCOCK M,HOFF P,1
HANDCOCK M,RAFTERY A,1
SOMPOLINSKY H,CRISANTI A,1
SOMPOLINSKY H,VANVREESWIJK C,1
HARWELL L,HOPFIELD J,1
HARWELL L,LEIBLER S,1
HARWELL L,MURRAY A,1
HOPFIELD J,LEIBLER S,1
HOPFIELD J,MURRAY A,1
LEIBLER S,MURRAY A,1
HEGSELMANN R,KRAUSE U,1
HE M,XU H,1
HE M,SUN Q,1
XU H,SUN Q,1
HERRMANN C,PROVERO P,1
HILGETAG C,ONEILL M,1
HILGETAG C,SCANNELL J,1
HILGETAG C,GRANT A,1
HILGETAG C,KAISER M,1
HILGETAG C,KOTTER R,1
HILGETAG C,STEPHAN K,1
HILGETAG C,BLACKMORE C,1
HILGETAG C,SPORNS O,1
ONEILL M,SCANNELL J,1
ONEILL M,KOTTER R,1
ONEILL M,STEPHAN K,1
ONEILL M,BLACKMORE C,1
SCANNELL J,BLACKMORE C,1
SCANNELL J,GRANT S,1
SCANNELL J,PAYNE B,1
SCANNELL J,BADDELEY R,1
KAISER M,MARTIN R,1
KAISER M,ANDRAS P,1
KAISER M,SPORNS O,1
HILLIER B,HANSON J,1
HODGKIN A,HUXLEY A,1
HOFF P,RAFTERY A,1
HOLLAND P,LEINHARDT S,1
HOLME P,EDLING C,1
HOLME P,LILJEROS F,1
HOLME P,GHOSHAL G,1
HOLME P,HUSS M,1
HOLME P,KIM B,1
HOLME P,YOON C,1
HOLME P,HAN S,1
HOLME P,TRUSINA A,1
HOLME P,MINNHAGEN P,1
HOLME P,CHOI M,1
HOLME P,CHUNG J,1
HOLME P,LEICHT E,1
EDLING C,LILJEROS F,1
EDLING C,ABERG Y,1
LILJEROS F,ABERG Y,1
KIM B,YOON C,1
KIM B,HAN S,1
KIM B,TRUSINA A,1
KIM B,MINNHAGEN P,1
KIM B,HONG H,1
KIM B,CHOI M,1
KIM B,PARK H,1
KIM B,CHUNG J,1
YOON C,HAN S,1
TRUSINA A,MINNHAGEN P,1
TRUSINA A,CHOI M,1
TRUSINA A,CHUNG J,1
TRUSINA A,ROSVALL M,1
MINNHAGEN P,CHOI M,1
MINNHAGEN P,CHUNG J,1
MINNHAGEN P,ROSVALL M,1
HOLMGREN C,HARKANY T,1
HOLMGREN C,SVENNENFORS B,1
HOLMGREN C,ZILBERTER Y,1
HARKANY T,SVENNENFORS B,1
